trend_id,trend_topic,trend_score,assigned_category,top_keywords,manual_review,timestamp
1,Good Monday,9.5,General,N/A,,2026-03-16T11:54:24.769758
2,#MondayMotivation,9.5,Fitness/Wellness,N/A,,2026-03-16T11:54:24.769869
3,Oscar,9.4,Entertainment/Media,N/A,,2026-03-16T11:54:24.769887
4,NATO,9.4,Politics/News,N/A,,2026-03-16T11:54:24.769898
5,Sinners,9.3,Entertainment/Media,N/A,,2026-03-16T11:54:24.769909
6,Hollywood,9.3,Entertainment/Media,N/A,,2026-03-16T11:54:24.769919
7,Mark Levin,9.2,Politics/News,N/A,,2026-03-16T11:54:24.769930
8,#MondayMorning,9.2,General,N/A,,2026-03-16T11:54:24.769940
9,#AEWRevolution,9.2,Sports,N/A,,2026-03-16T11:54:24.769951
10,Whale - Buy,9.1,Tech/Gaming,N/A,,2026-03-16T11:54:24.769963
11,Strike,9.1,Politics/News,N/A,,2026-03-16T11:54:24.769973
12,OBAA,9.0,General,N/A,,2026-03-16T11:54:24.769984
13,One Battle After Another,9.0,General,N/A,,2026-03-16T11:54:24.769994
14,Kimmel,9.0,Entertainment/Media,N/A,,2026-03-16T11:54:24.770004
15,#RESPECT_ENHYPEN,8.9,Entertainment/Media,N/A,,2026-03-16T11:54:24.770015
16,Marty Supreme,8.9,Entertainment/Media,N/A,,2026-03-16T11:54:24.770025
17,Hangman,8.8,Entertainment/Media,N/A,,2026-03-16T11:54:24.770035
18,Timmy,8.8,Entertainment/Media,N/A,,2026-03-16T11:54:24.770044
19,Tatis,8.8,Sports,N/A,,2026-03-16T11:54:24.770054
20,Perdomo,8.7,General,N/A,,2026-03-16T11:54:24.770069
21,Ronda,8.7,Sports,N/A,,2026-03-16T11:54:24.770079
22,#Airdrop,8.6,Tech/Gaming,N/A,,2026-03-16T11:54:24.770089
23,Academy,8.6,Entertainment/Media,N/A,,2026-03-16T11:54:24.770098
24,Teyana,8.5,Entertainment/Media,N/A,,2026-03-16T11:54:24.770107
25,Timothee,8.5,Entertainment/Media,N/A,,2026-03-16T11:54:24.770118
26,Conan,8.5,Entertainment/Media,N/A,,2026-03-16T11:54:24.770128
27,Umpire,8.4,Sports,N/A,,2026-03-16T11:54:24.770139
28,Fruitvale Station,8.4,Entertainment/Media,N/A,,2026-03-16T11:54:24.770782
29,Andrade,8.3,Sports,N/A,,2026-03-16T11:54:24.770801
30,Jessie Buckley,8.3,Entertainment/Media,N/A,,2026-03-16T11:54:24.770812
31,Swing,8.2,Entertainment/Media,N/A,,2026-03-16T11:54:24.770860
32,Marlins,8.2,Sports,N/A,,2026-03-16T11:54:24.770881
33,Podz,8.2,Tech/Gaming,N/A,,2026-03-16T11:54:24.770920
34,The Quickest,8.1,General,N/A,,2026-03-16T11:54:24.770936
35,Wallace,8.1,General,N/A,,2026-03-16T11:54:24.770947
36,Coogler,8.0,Entertainment/Media,N/A,,2026-03-16T11:54:24.770956
37,Paul Thomas Anderson,8.0,Entertainment/Media,N/A,,2026-03-16T11:54:24.770967
38,Terry Funk,8.0,Sports,N/A,,2026-03-16T11:54:24.770977
39,2slimey,7.9,Entertainment/Media,N/A,,2026-03-16T11:54:24.770987
40,Delroy,7.9,Entertainment/Media,N/A,,2026-03-16T11:54:24.770998
41,Leonardo DiCaprio,7.8,Entertainment/Media,N/A,,2026-03-16T11:54:24.771008
42,K-pop,7.8,Entertainment/Media,N/A,,2026-03-16T11:54:24.771019
43,Bandido,7.8,Entertainment/Media,N/A,,2026-03-16T11:54:24.771029
44,KPDH,7.7,General,N/A,,2026-03-16T11:54:24.771039
45,Kylie,7.7,Entertainment/Media,N/A,,2026-03-16T11:54:24.771048
46,Laura Zapata,7.6,Entertainment/Media,N/A,,2026-03-16T11:54:24.771058
47,Priyanka,7.6,Entertainment/Media,N/A,,2026-03-16T11:54:24.771068
48,The Wire,7.5,Entertainment/Media,N/A,,2026-03-16T11:54:24.771078
49,Tony Khan,7.5,Sports,N/A,,2026-03-16T11:54:24.771088
50,Milo,7.5,Food/Cooking,N/A,,2026-03-16T11:54:24.771098
51,Autumn Durald Arkapaw,7.4,Entertainment/Media,N/A,,2026-03-16T11:54:24.771111
52,Pujols,7.4,Sports,N/A,,2026-03-16T11:54:24.771121
53,#RingRoyale,7.3,Entertainment/Media,N/A,,2026-03-16T11:54:24.771132
54,#fishtanklive,7.3,Entertainment/Media,N/A,,2026-03-16T11:54:24.771142
55,#GMMTVFANDAY29,7.2,Entertainment/Media,N/A,,2026-03-16T11:54:24.771153
56,#Married2Med,7.2,Entertainment/Media,N/A,,2026-03-16T11:54:24.771163
